,body,title
47,textinputlayout contains edittext turn receives input user textinputlayout introduce android design support library suppose set error textinputlayout hold edittext rather edittext write ui focus edittext whole textinputlayout lead keyboard cover error follow gif notice user remove keyboard first see error message combination set ime action move use keyboard lead really confuse result layout xml code ltandroidsupportdesignwidgettextinputlayout androidididuidtextinputlayout androidlayoutwidthmatchparent androidlayoutheightwrapcontent apperrorenabledtrue androidlayoutmargintopdpgt ltedittext androidididuidedittext androidlayoutwidthmatchparent androidlayoutheightwrapcontent androidsinglelinetrue androidhintcardnumber androidimeoptionsactiondonegt ltandroidsupportdesignwidgettextinputlayoutgt java code set error textinputlayout uidtextinputlayoutseterrorincorrect cardnumber make sure error message visible without user act see possible move focus,error text textinputlayout cover keyboard
48,recently perform migration google cloud platform really like however cant find way monitor memory usage dataproc vm intances see attachment console provide utilization info cpu disk network memory without know much memory use possible understand need extra memory,google cloud platform monitor memory usage vm instance
49,dimensional data point point want find k near neighbour use euclidean distance currently k make easiser first thought use kdtree turn become rather inefficient number dimension grows sample implementation slightly faster exhaustive search next idea would use pca principal component analysis reduce number dimension wonder clever algorithm data structure solve exactly reasonable time,how efficiently find knearest neighbour highdimensional data
50,use advance navigation component bottomnavigationview one tab viewpager clicked tab first time work fine although second time come tab application keep crash crash log fix javalangillegalargumentexception androidxcoreutilpreconditionscheckargumentpreconditionsjava androidxviewpageradapterfragmentstateadapteronattachedtorecyclerviewfragmentstateadapterjava androidxrecyclerviewwidgetrecyclerviewsetadapterinternalrecyclerviewjava androidxrecyclerviewwidgetrecyclerviewsetadapterrecyclerviewjava androidxviewpagerwidgetviewpagersetadapterviewpagerjava comuihomehistoryhistoryfragmentsetupadapterhistoryfragmentkt comuihomehistoryhistoryfragmentviewsetuphistoryfragmentkt combasebasefragmentonviewcreatedbasefragmentkt androidxfragmentappfragmentstatemanagercreateviewfragmentstatemanagerjava androidxfragmentappfragmentmanagermovetostatefragmentmanagerjava androidxfragmentappfragmentmanagermovetostatefragmentmanagerjava androidxfragmentappfragmentmanagermovefragmenttoexpectedstatefragmentmanagerjava androidxfragmentappfragmentmanagermovetostatefragmentmanagerjava androidxfragmentappfragmentmanagerdispatchstatechangefragmentmanagerjava androidxfragmentappfragmentmanagerdispatchactivitycreatedfragmentmanagerjava androidxfragmentappfragmentperformactivitycreatedfragmentjava androidxfragmentappfragmentstatemanageractivitycreatedfragmentstatemanagerjava androidxfragmentappfragmentmanagermovetostatefragmentmanagerjava androidxfragmentappfragmentmanageraddaddedfragmentsfragmentmanagerjava androidxfragmentappfragmentmanagerexecuteopstogetherfragmentmanagerjava androidxfragmentappfragmentmanagerremoveredundantoperationsandexecutefragmentmanagerjava androidxfragmentappfragmentmanagerexecpendingactionsfragmentmanagerjava androidxfragmentappfragmentmanagerrunfragmentmanagerjava androidoshandlerhandlecallbackhandlerjava androidoshandlerdispatchmessagehandlerjava androidoslooperlooplooperjava androidappactivitythreadmainactivitythreadjava javalangreflectmethodinvokenative method comandroidinternalosruntimeinitmethodandargscallerrunruntimeinitjava comandroidinternaloszygoteinitmainzygoteinitjava code fragment private val adapter lazy historypageradapterthis override fun viewsetup bindingvpbuyselladapter adapter tablayoutmediator bindingtabbuysell bindingvpbuysell tablayoutmediatortabconfigurationstrategy tab tablayouttab int gt tabtext gt getstringrstringbuy gt getstringrstringsell else gt getstringrstringbuy ui code ltandroidxconstraintlayoutwidgetconstraintlayout androidlayoutwidthquotmatchparentquot androidlayoutheightquotmatchparentquot androidbackgroundquotcolorblueequotgt ltandroidxappcompatwidgettoolbar androididquotidtoolbarquot androidlayoutwidthquotmatchparentquot androidlayoutheightquotactionbarsizequot androidbackgroundquotcolorblueequot applayoutconstraintendtoendofquotparentquot applayoutconstraintstarttostartofquotparentquot applayoutconstrainttoptotopofquotparentquot apptitletextcolorquotcolorwhitequotgt ltandroidxappcompatwidgetappcompattextview androididquotidtvtitlequot stylequotstyletoolbartitletextstylequot androidtextquotstringhistoryquot gt lttextview androididquotidbtnexportquot androidlayoutwidthquotwrapcontentquot androidlayoutheightquotdimensdpquot androidlayoutgravityquotendquot androidlayoutmarginendquotdimensdpquot androidfontfamilyquotfonthelveticaneuemediumquot androidinsetleftquotdpquot androidgravityquotcenterquot androidbackgroundquotdrawableshapeexportbuttonquot androidinsettopquotdpquot androidinsetrightquotdpquot androidinsetbottomquotdpquot androidforegroundquotselectableitembackgroundquot androidpaddingbottomquotdimensdpquot androidpaddingstartquotdimensdpquot androidpaddingendquotdimensdpquot androidtextquotstringexportquot androidtextallcapsquotfalsequot androidtextcolorquotcolorwhitequot androidtextsizequotdimensspquot gt ltandroidxappcompatwidgettoolbargt ltcomgoogleandroidmaterialtabstablayout androididquotidtabbuysellquot androidlayoutwidthquotmatchparentquot androidlayoutheightquotwrapcontentquot androidbackgroundquotcolorblueequot apptabindicatorfullwidthquotfalsequot apptabindicatorgravityquotbottomquot apptabtextappearancequotstylehistorytabtextstylequot apptabtextcolorquotcolorgraybbquot apptabselectedtextcolorquotcolorwhitequot apptabindicatorheightquotdimensdpquot apptabindicatorcolorquotcolorbluecfffquot applayoutconstrainttoptobottomofquotidtoolbarquot apptabgravityquotstartquot apptabmodequotscrollablequot gt ltandroidxviewpagerwidgetviewpager androididquotidvpbuysellquot androidlayoutwidthquotmatchparentquot androidlayoutheightquotdpquot applayoutconstraintbottomtobottomofquotparentquot applayoutconstrainttoptobottomofquotidtabbuysellquot gt ltandroidxconstraintlayoutwidgetconstraintlayoutgt adapter code class historypageradapterfragment fragment fragmentstateadapterfragment override fun getitemcount int return override fun createfragmentposition int fragment return position gt historybuyfragment gt historysellfragment else gt historybuyfragment,viewpager crash
51,get error google app engine python use google translate api dont know fix ltmodulegt apiclientdiscovery import build importerror module name apiclientdiscovery ill try set environment indicates google app engine sdk upload google apps engine always get error error server error server encounter error could complete request problem persists please report problem mention error message query cause wrong fix,why python app engine app use translate api get error importerror no module name apiclientdiscovery
52,batch job take couple hour run run serverless way google cloud appengine cloud function cloud run limited minute dont want rewrite code apache beam equivalent aws batch google cloud,how i run serverless batch job google cloud
53,use package manager run updatedatabase verbose locally probably stupid question cant find online website deployed run manually server secondarily strategy would recommend deploy database migration production would preferable thanks,aspnet mvc migration how run updatedatabase production server
54,update phone android problem dialog title show message isnt alert dialogsolved new alertdialogbuildercontextsettitletitlesetmessagemessage also custom dialog fragment title shownnot solve getdialogsettitletitle problem lollipop old version problem appear update phone marshmallow solve problem,android dialog text doesnt appear
55,anyone know get class name method name dropdown list dropdown list usually code set cant seem find dont want reset set btw shouldnt,class name method name dropdown list miss visual studio set
56,get environment variable elastic beanstalk aspnet core mvc application add ebextensions folder appconfig file follow optionsettings optionname helloworld value placeholder optionname aspnetcoreenvironment value placeholder ebextensions folder include publish package deployment variable visible aws elasticbeanstalk console configuration software configuration environment variable however try read variable application none option work environmentgetenvironmentvariablehelloworld controller configurationhelloworld startupcs idea could miss thanks,aws elastic beanstalk environment variable aspnet core
57,want detect ie use code function getinternetexplorerversion var rv navigatorappname microsoft internet explorer var ua navigatoruseragent var new regexpmsie reexecua null rv parsefloat regexp return rv function checkversion var msg youre use internet explorer var ver getinternetexplorerversion ver gt msg use ie ver alert msg ie return youre use internet explorer detect,how detect ie
58,im get resourcesnotfoundexception old prel device im include full stacktrace version support library late ive include gradle file line vectordrawablesusesupportlibrary true base theme noactionbar theme themeappcompatlightnoactionbar crash happen line code reference back arrow supporttoolbar order later change color suppresslintprivateresource final drawable uparrow contextcompatgetdrawablethis rdrawableabcicabbackmaterial could cause code work fine user l mypkg eandroidruntime fatal exception main javalangruntimeexception unable resume activity mypkgmypkgactivitesmyactivity androidcontentresresourcesnotfoundexception file resdrawableabcicabbackmaterialxml drawable resource id xf androidappactivitythreadperformresumeactivityactivitythreadjava androidappactivitythreadhandleresumeactivityactivitythreadjava androidappactivitythreadhandlelaunchactivityactivitythreadjava androidappactivitythreadaccessactivitythreadjava androidappactivitythreadhhandlemessageactivitythreadjava androidoshandlerdispatchmessagehandlerjava androidoslooperlooplooperjava androidappactivitythreadmainactivitythreadjava javalangreflectmethodinvokenativenative method javalangreflectmethodinvokemethodjava comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava comandroidinternaloszygoteinitmainzygoteinitjava dalviksystemnativestartmainnative method cause androidcontentresresourcesnotfoundexception file resdrawableabcicabbackmaterialxml drawable resource id xf androidcontentresresourcesloaddrawableresourcesjava androidcontentresresourcesgetdrawableresourcesjava androidsupportvcontentcontextcompatgetdrawablecontextcompatjava mypkgbasemymethodmyactivityjava mypkgmymethodmyactivityjava androidsupportvappfragmentactivityonpostresumefragmentactivityjava androidsupportvappappcompatactivityonpostresumeappcompatactivityjava androidappactivityperformresumeactivityjava androidappactivitythreadperformresumeactivityactivitythreadjava androidappactivitythreadhandleresumeactivityactivitythreadjava androidappactivitythreadhandlelaunchactivityactivitythreadjava androidappactivitythreadaccessactivitythreadjava androidappactivitythreadhhandlemessageactivitythreadjava androidoshandlerdispatchmessagehandlerjava androidoslooperlooplooperjava androidappactivitythreadmainactivitythreadjava javalangreflectmethodinvokenativenative method javalangreflectmethodinvokemethodjava comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava comandroidinternaloszygoteinitmainzygoteinitjava dalviksystemnativestartmainnative method cause orgxmlpullvxmlpullparserexception binary xml file line invalid drawable tag vector androidgraphicsdrawabledrawablecreatefromxmlinnerdrawablejava androidgraphicsdrawabledrawablecreatefromxmldrawablejava androidcontentresresourcesloaddrawableresourcesjava androidcontentresresourcesgetdrawableresourcesjava androidsupportvcontentcontextcompatgetdrawablecontextcompatjava mypkgmymethodmyactivityjava mypkgmymethodmyactivityjava androidsupportvappfragmentactivityonpostresumefragmentactivityjava androidsupportvappappcompatactivityonpostresumeappcompatactivityjava androidappactivityperformresumeactivityjava androidappactivitythreadperformresumeactivityactivitythreadjava androidappactivitythreadhandleresumeactivityactivitythreadjava androidappactivitythreadhandlelaunchactivityactivitythreadjava androidappactivitythreadaccessactivitythreadjava androidappactivitythreadhhandlemessageactivitythreadjava androidoshandlerdispatchmessagehandlerjava androidoslooperlooplooperjava androidappactivitythreadmainactivitythreadjava javalangreflectmethodinvokenativenative method javalangreflectmethodinvokemethodjava comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava comandroidinternaloszygoteinitmainzygoteinitjava dalviksystemnativestartmainnative method,android get resourcesnotfoundexception abcicabbackmaterial
59,recently migrate ef core ef core run fine today add new table codefirst add dbcontext public virtual dbsetltfoogt foos get set run migration dbcontext separate project remember work migration end migration file create work prior core use httppaultechguyblogspotcomentityframeworkcoremigratingandhtml pmgt addmigration gradepremade project mfcmfcrepositorymodel verbose context mfcdbcontext startupproject webxyz use project classxyzmfcmfcrepositorymodel use startup project webxyz build start build succeed cprogram filesdotnetdotnetexe exec depsfile cdevelopmentxyzwebxyzbindebugnetcoreappwebxyzdepsjson additionalprobingpath cuserspcarvernugetpackages additionalprobingpath cprogram filesdotnetsdknugetfallbackfolder runtimeconfig cdevelopmentxyzwebxyzbindebugnetcoreappwebxyzruntimeconfigjson cprogram filesdotnetsdknugetfallbackfoldermicrosoftentityframeworkcoretoolstoolsnetcoreappefdll migration add gradepremade json context mfcdbcontext verbose nocolor prefixoutput assembly cdevelopmentxyzwebxyzbindebugnetcoreappmfcmfcrepositorymodeldll startupassembly cdevelopmentxyzwebxyzbindebugnetcoreappwebxyzdll projectdir cdevelopmentxyzclassxyzmfcmfcrepositorymodel rootnamespace mfcmfcrepositorymodel use assembly mfcmfcrepositorymodel use startup assembly webxyz use application base cdevelopmentxyzwebxyzbindebugnetcoreapp use work directory cdevelopmentxyzwebxyz use root namespace mfcmfcrepositorymodel use project directory cdevelopmentxyzclassxyzmfcmfcrepositorymodel find dbcontext class find idesigntimedbcontextfactory implementation find application service provider find buildwebhost method buildwebhost method found type xyzprogram application service provider found find dbcontext class project found dbcontext applicationdbcontext found dbcontext mfcdbcontext use dbcontext factory mfccontextfactory use context mfcdbcontext find designtime service provider microsoftentityframeworkcoresqlserver use designtime service provider microsoftentityframeworkcoresqlserver find idesigntimeservices implementation assembly webxyz designtime service found error seem obvious migration file create ive removemigration start clean still workie,entity framework core addmigration doesnt create migration file
60,term leaky abstraction mean please explain example often hard time grokking mere theory,meaning leaky abstraction
61,im try put amazon api gateway front application load balancer balance traffic ec cluster microservices deployed motivation use api gateway use custom authorizer lambda function system diagram amazon word httpsawsamazoncomapigatewayfaqs proxy request backend operation also need publicly accessible internet force make elb public internetfacing instead internal need way ensure api gateway able access elb outside vpc first idea use client certificate api gatway elb doesnt seem support idea would highly appreciate,amazon api gateway front elb ec cluster
62,way send silent apns use google firebase seem app background always show notification user thanks,firebase silent apns notification
63,might silly question didnt understand design lib well follow reference create layout blue area work parallax scroll gridview scroll grid view nothing happens appbarlayout work nestedscrollview recyclerview layout file ltxml version encodingutfgt ltandroidsupportdesignwidgetcoordinatorlayout xmlnsandroidhttpschemasandroidcomapkresandroid xmlnsapphttpschemasandroidcomapkresauto androidididmaincontent androidlayoutwidthmatchparent androidlayoutheightmatchparent androidfitssystemwindowstruegt ltandroidsupportdesignwidgetappbarlayout androidididappbar androidlayoutwidthmatchparent androidbackground androidlayoutheightdimendetailbackdropheight androidthemestylethemeoverlayappcompatdarkactionbar androidfitssystemwindowstruegt ltandroidsupportdesignwidgetcollapsingtoolbarlayout androidididcollapsingtoolbar androidlayoutwidthmatchparent androidlayoutheightmatchparent androidbackground applayoutscrollflagsscrollexituntilcollapsed androidfitssystemwindowstrue appcontentscrimattrcolorprimary appexpandedtitlemarginstartdp appexpandedtitlemarginenddpgt ltimageview androidididbackdrop androidlayoutwidthmatchparent androidlayoutheightmatchparent androidscaletypecentercrop androidfitssystemwindowstrue applayoutcollapsemodeparallax gt ltimageview androidididbackdrop androidlayoutwidthdp androidlayoutheightdp androidscaletypefitcenter androidfitssystemwindowstrue androidlayoutgravitycenter androidsrcdrawablebaroffline applayoutcollapsemodeparallax gt ltandroidsupportvwidgettoolbar androidididtoolbar androidlayoutwidthmatchparent androidlayoutheightattractionbarsize androidbackground apppopupthemestylethemeoverlayappcompatlight applayoutcollapsemodepin gt ltandroidsupportdesignwidgetcollapsingtoolbarlayoutgt ltandroidsupportdesignwidgetappbarlayoutgt ltgridview androidididgrid androidnumcolumns androidbackground androidlayoutwidthmatchparent androidlayoutheightmatchparent applayoutbehaviorstringappbarscrollingviewbehavior gt ltandroidsupportdesignwidgetfloatingactionbutton androidlayoutheightwrapcontent androidlayoutwidthwrapcontent applayoutanchoridappbar applayoutanchorgravitybottomrightend androidsrcdrawablebaroffline androidlayoutmargindimenfabmargin androidclickabletruegt ltandroidsupportdesignwidgetcoordinatorlayoutgt help would appreciate,design lib coordinatorlayoutcollapsingtoolbarlayout gridviewlistview
64,google introduce navigationview design support library version create drawer easily use menu resource create simple divider line two item group item didnt work create sub item section create divider line require title dont want help would appreciate,how create simple divider new navigationview
65,possible include webconfig appconfig file azure function folder structure allow assembly binding redirects,azure function binding redirect
66,method jni cc take jstring return back jstring thing like nativecalljstring methodjnienv env jobject obj jstring filename get jstring c string format const char c envgtgetstringutfchars filename null char filepath new char strlen c null terminator sprintf filepath c envgtreleasestringutfchars filename c reasoncode internalfailure char info startmodulefilepath jstring jinfo ifinfonull jinfo envgtnewstringutfnull else jinfo envgtnewstringutfinfo delete info info null return jinfo code work perfectly prior android version like ic check jni default app crash throw follow error wdalvikvm jni warn input valid modify utf illegal continuation byte x wdalvikvm wdalvikvm wdalvikvm tmpcreate wdalvikvm wdalvikvm databytesindoorgamesdrop wdalvikvm cag wdalvikvm lincominter ndkcomndkrootndkljavalangstringljavalangstring newstringutf idalvikvm main prio tid native idalvikvm groupmain scount dscount objxab selfxbe idalvikvm systid nice sched cgrpdefault handle idalvikvm schedstat utm stm core idalvikvm comrootndknative method clueless wrong see newstringutf add garbage value c char byte idea happen alternative solution achieve welcome really appreciate one help thanks advance regds,android ic ndk newstringutf crash app
67,use aws resource android project planning add push notification service project aws snsthere question bother much find question regard except one two unclear explanation aws support fcm sn work gcm google recommends use fcm instead gcm find aws support fcm aws store message data database even send push notification try put fcm api key sn application platform show invalid parameter,fcm aws sn
68,work tablet application try make work phone table two fragment screen list fragment detail fragment phone list fragment appear creates new activity list item press activity simply creates fragment oncreate method commits screen follow place dealldetailsfragment content pane dealdetailsfragment f new dealdetailsfragment getfragmentmanagerbegintransactionaddandroidridcontent fcommit getfragmentmanagerexecutependingtransactions work expect however within activity need tell fragment detail load display dealdetailsfragment class updatedeal method update content follow dealnull could null user press load deal list item load return thisdealdeal dealtitlenull get view object holder new viewholder holderdealheattextview getviewfindviewbyidriddealdetailsheattextview holderdealpricetextview getviewfindviewbyidriddealdetailspricetextview holderdealretailertextview getviewfindviewbyidriddealdetailsretailertextview holderdealtitletextview getviewfindviewbyidriddealdetailstitletextview holderdealdesctextview getviewfindviewbyidriddealdetailsdesctextview holdergotobutton linearlayout getviewfindviewbyidriddealdetailsgotodeal holderdealimageimageview getviewfindviewbyidriddealdetailsimageview holderpostedbytextview getviewfindviewbyidriddealdetailspostertextview holderdatepostedtextview getviewfindviewbyidriddealdetailsdatetextview getview return null application ran phone single fragment show idea unfortunately many fragment example available online,getview return null fragment create activity
69,try implement new bottomappbar usually look like material bottomappbar bottomnavigationview like google home app look like problem since fill bottomappbar menu resource cant understand align button look like bottomnavigationview cut fab button instead align everything one side bottomappbar add custom layout inside new material bottomappbar instead way implement bottomnavigationview cut fab button keep cool default animation like new bottomappbar,how implement new material bottomappbar bottomnavigationview
70,use recyclerview fetch object api batch ten pagination use endlessrecycleronscrolllistener work properly thats left add progress spinner bottom list next batch object fetch api screenshot google play store app show progressbar surely recyclerview problem neither recyclerview endlessrecycleronscrolllistener builtin support show progressbar bottom next batch object fetch already see follow answer put indeterminate progressbar footer recyclerview grid add item endless scroll recyclerview progressbar bottom satisfied answer person involves shoehorn null object dataset midway user scroll take next batch deliver look like hack sidestep main problem may may work properly cause bit jarring distortion list use swiperefreshlayout solution swiperefreshlayout involves pull top fetch new item show progress view anyway someone please provide good solution interested know google implement apps gmail app article show detail answer amp comment appreciate thank reference pagination recyclerview superb overview recyclerview header footer endless recyclerview progressbar bottom,endless recyclerview progressbar pagination
71,need cluster analysis set dimensional data may add extra dimension along way analysis form part data fed visualisation rather input another process eg radial basis function network end id like find set cluster primarily look right rather elucidate hidden pattern intuition kmeans would good start place find right number cluster run algorithm would problematic problem im come determine best value k cluster form stable visually verifiable question assume isnt npcomplete time complexity find good k probably report number time run kmeans algorithm kmeans good start point type problem approach would recommend specific example back anecdoteexperience would maxibon short cutsapproximations would recommend increase performance,determine best k k near neighbour
72,activity mainactivity extends appcompatactivity use material design element app array adapter field button adapter separate view inject mainactivity layout click button adapter view want open new fragment display bunch text however cant seem think extend fragmentactivity mainactivity read another post able extend appcompatactivity still able reference fragment managerhere code open fragment custom array adapter onclick button holderdescsetonclicklistenernew viewonclicklistener override public void onclickview view jobdescfragment fragment new jobdescfragment fragmenttransaction transaction getsupportfragmentmanagerbegintransaction transactionreplaceridfragmentcontainer fragment transactionaddtobackstacknull transactioncommit error get resolve getsupportfragmentmanager wrong import androidsupportvappfragment fragmentmanager adapter thanks advance help edit ltmerge xmlnsandroidhttpschemasandroidcomapkresandroid xmlnsapphttpschemasandroidcomapkresauto xmlnstoolshttpschemasandroidcomtoolsgt ltcomlorentzosflingswipeswipeflingadapterview androidididframe androidbackgroundcolorlaborswipelightgray androidlayoutwidthwrapcontent androidlayoutheightwrapcontent toolscontextmainactivity androidlayoutgravitytop gt ltframelayout xmlnsandroidhttpschemasandroidcomapkresandroid androidididfragmentcontainer androidlayoutwidthmatchparent androidlayoutheightmatchparent gt ltmergegt,getsupportfragmentmanager undefined adapter use appcompatactivity
73,use viewpager project need use nest fragment inside fragment viewpager work like charm try navigate fragmentsnot nest one first time navigate fragment application crash error explain fragment contains nest fragment oncreateview method view view inflaterinflaterlayoutordersfragment null viewpager viewpager viewfindviewbyidridchildviewpager tablayout tab viewfindviewbyidridtabs sectionspageradapter sectionspageradapter new sectionspageradaptergetchildfragmentmanagergetlifecycle viewpagersetadaptersectionspageradapter tablayoutmediatortabconfigurationstrategy tabconfigurationstrategy tab position gt string orderactivitytabs getresourcesgetstringarrayrarraysituations int iltorderactivitytabslength ifiposition tabsettextorderactivitytabsi tablayoutmediator tablayoutmediator new tablayoutmediatortabs viewpager tabconfigurationstrategy tablayoutmediatorattach return view return fragment contains nest fragment crash javalangillegalstateexception fragment longer exists key f unique id fbebeeaaadc androidxfragmentappfragmentmanagerimplgetfragmentfragmentmanagerimpljava androidxviewpageradapterfragmentstateadapterrestorestatefragmentstateadapterjava androidxviewpagerwidgetviewpagerrestorependingstateviewpagerjava androidxviewpagerwidgetviewpagerdispatchrestoreinstancestateviewpagerjava androidviewviewgroupdispatchrestoreinstancestateviewgroupjava androidviewviewrestorehierarchystateviewjava androidxfragmentappfragmentrestoreviewstatefragmentjava androidxfragmentappfragmentmanagerimplmovetostatefragmentmanagerimpljava androidxfragmentappfragmentmanagerimplmovefragmenttoexpectedstatefragmentmanagerimpljava androidxfragmentappfragmentmanagerimplmovetostatefragmentmanagerimpljava androidxfragmentappbackstackrecordexecuteopsbackstackrecordjava androidxfragmentappfragmentmanagerimplexecuteopsfragmentmanagerimpljava solution fragmentstatepageradapter fragmentstateadapter cant override method fragmentstateadapter implement solution impossible thank reading help appreciate,fragment longer exists key fragmentstateadapter viewpager
74,fairly new google cloud platform docker setup cluster node make dockerfile copy repo run clojure repl public port connect ide play around code awesome repl however probably tunnel ssh problem start cant find suitable place ssh make change repo docker run repl expose ip expose repl service correct kubernetes term allow ssh neither cluster master endpoint give public key error even though ive follow add remove ssh key instance project part would like edit source file via ssh would need access docker code repo dont know proceed understand isnt exactly typical way deploy application even sure possible multiple node work modify docker codebase node share jvm somehow concretely question ssh docker container access codebase,how ssh docker container kubernetes cluster
75,im follow one mosh hamedani course aspnet mvc udemy come across one error design database use codefirst entity framework first get error quot dbcontext found assemblyquot resolve problem another one surge nowhere image show error found add migration ive already search error vain im struggle past two hour nothing solve till please someone help thanks unable create object type vidlycontext different pattern support design time see httpsgomicrosoftcomfwlinklinkid similar problem add dbcontext constructor parameter app ok migration stop work fix st update ef use strange reason work use info dotnet tool xspdf replace mention constructor method hardcoded default connection string set dotnet tool update global dotnetef follow command show migration buildrun cmd mind current dir migration folder v startup project dotnet ef startupproject verbose migration add test amp context activation error entity framework tool version old runtime update tool late feature bug fix find dbcontext class find idesigntimedbcontextfactory implementation find application service provider assembly find microsoftextensionshosting service provider static method createhostbuilderstring found class program application service provider found find dbcontext class project found dbcontext context microsoftentityframeworkcoredesignoperationexception unable create object type context different pattern support design time see httpsgomicrosoftcomfwlinklinkid gt systeminvalidoperationexception unable resolve service type systemstring attempt activate additional parameter microsoftextensionsdependencyinjectionactivatorutilitiesconstructormatchercreateinstanceiserviceprovider provider microsoftextensionsdependencyinjectionactivatorutilitiescreateinstanceiserviceprovider provider type instancetype object parameter microsoftextensionsdependencyinjectionactivatorutilitiesgetserviceorcreateinstanceiserviceprovider provider type type microsoftentityframeworkcoredesigninternaldbcontextoperationsltgtcdisplayclassltfindcontexttypesgtb end inner exception stack trace microsoftentityframeworkcoredesigninternaldbcontextoperationsltgtcdisplayclassltfindcontexttypesgtb microsoftentityframeworkcoredesigninternaldbcontextoperationscreatecontextfunc factory microsoftentityframeworkcoredesigninternaldbcontextoperationscreatecontextstring contexttype microsoftentityframeworkcoredesigninternalmigrationsoperationsaddmigrationstring name string outputdir string contexttype string namespace microsoftentityframeworkcoredesignoperationexecutoraddmigrationimplstring name string outputdir string contexttype string namespace microsoftentityframeworkcoredesignoperationexecutoraddmigrationltgtcdisplayclassltctorgtb microsoftentityframeworkcoredesignoperationexecutoroperationbaseltgtcdisplayclassltexecutegtb microsoftentityframeworkcoredesignoperationexecutoroperationbaseexecuteaction action unable create object type context different pattern support design time see httpsgomicrosoftcomfwlinklinkid,unable create object type dbcontexts name for different pattern support design time
76,haskell generally reference example purely functional language justified give existence systemiounsafeunsafeperformio edit thought purely functional meant impossible introduce impure code functional part program,be haskell really purely functional language consider unsafeperformio
77,update android studio canary try run emulator get kill error emulator process avd pixelapi terminate work correctly previous version instal new one show error ive try solution suggest almost similar case however still doesnt work delete emulator also clear inside directory androidavd create new one update haxm installer version try run emulator low apis image error,android emulator issue new version the emulator process terminate
78,try many thing keep get error multiple attempt update python pip etc x run cmd eb traceback recent call last file usrlocalbineb line ltmodulegt pkgresources import loadentrypoint file systemlibraryframeworkspythonframeworkversionsextraslibpythonpkgresourcespy line ltmodulegt file systemlibraryframeworkspythonframeworkversionsextraslibpythonpkgresourcespy line require file systemlibraryframeworkspythonframeworkversionsextraslibpythonpkgresourcespy line resolve pkgresourcesdistributionnotfound pythondateutilgtlt,python distributionnotfound error instal eb cli
79,get puzzle bug idea even begin work simple app one activity view implement fragment one fragment viewpager inside decide want use getchildfragmentmanager class v support library also use actionbarsherlock cause problem ship v v library fix replace v support library ab v library everything compile appear work include viewpager strange part first time fragment viewpager open work properly second time navigate app crash give useless stack trace debug discover problem fragmentmanager return getchildfragmentmanager throw activity error anybody idea could cause post code think relevant thank david,cause javaillegalstateexception error no activity navigate fragment second time
